GeneName	miRID	Type	Source
ZBTB4	hsa-miR-130b-3p	pos	VALID
ZEB1	hsa-miR-142-5p	pos	VALID
TKT	hsa-miR-206	pos	VALID
PPARA	hsa-miR-21-5p	pos	VALID
CLINT1	hsa-miR-145-5p	pos	VALID
ACVR2B	hsa-miR-215-5p	pos	VALID
RAC1	hsa-miR-320a	pos	VALID
C3orf18	hsa-miR-155-5p	pos	VALID
TACC3	hsa-miR-425-5p	pos	VALID
SP1	hsa-miR-133b	pos	VALID
GRIA2	hsa-miR-124-3p	pos	VALID
SURF4	hsa-miR-124-3p	pos	VALID
AGO1	hsa-let-7g-5p	pos	VALID
CD22	hsa-miR-19a-3p	pos	VALID
PRDX3	hsa-miR-383-5p	pos	VALID
AR	hsa-miR-124-3p	pos	VALID
KLF4	hsa-miR-103a-3p	pos	VALID
HMGA2	hsa-miR-26a-5p	pos	VALID
USP14	hsa-miR-4782-3p	pos	VALID
LRP1	hsa-miR-205-5p	pos	VALID
NR3C1	hsa-miR-124-3p	pos	VALID
BRD7	hsa-miR-200c-3p	pos	VALID
DDX17	hsa-miR-145-5p	pos	VALID
KAT2B	hsa-miR-181a-5p	pos	VALID
MTA1	hsa-miR-661	pos	VALID
CXCR4	hsa-miR-139-5p	pos	VALID
TBK1	hsa-miR-200c-3p	pos	VALID
CDS2	hsa-miR-16-5p	pos	VALID
TOP1	hsa-miR-24-3p	pos	VALID
ABCB11	hsa-miR-33a-5p	pos	VALID
CDH5	hsa-miR-125b-5p	pos	VALID
EPHB2	hsa-miR-185-5p	pos	VALID
HIPK3	hsa-miR-106a-5p	pos	VALID
SERPINE1	hsa-miR-148a-3p	pos	VALID
ULBP2	hsa-miR-34c-5p	pos	VALID
BCL2	hsa-miR-7-5p	pos	VALID
ATM	hsa-miR-18a-5p	pos	VALID
CCDC43	hsa-miR-145-5p	pos	VALID
LAMC2	hsa-miR-146a-5p	pos	VALID
PPP2CB	hsa-miR-183-5p	pos	VALID
HOXB5	hsa-miR-7-5p	pos	VALID
ERBB2	hsa-miR-205-5p	pos	VALID
CDK9	hsa-miR-874-3p	pos	VALID
CYP19A1	hsa-let-7f-5p	pos	VALID
CDKN1A	hsa-miR-515-3p	pos	VALID
NFYB	hsa-miR-485-3p	pos	VALID
TRIM2	hsa-miR-181c-5p	pos	VALID
SERBP1	hsa-miR-26a-5p	pos	VALID
DYRK2	hsa-let-7f-5p	pos	VALID
PTPRF	hsa-miR-24-3p	pos	VALID
FOXO3	hsa-miR-182-5p	pos	VALID
LOXL2	hsa-miR-29b-3p	pos	VALID
PODXL	hsa-miR-145-5p	pos	VALID
HES1	hsa-miR-23a-3p	pos	VALID
CDK19	hsa-miR-18a-5p	pos	VALID
VKORC1	hsa-miR-133a-3p	pos	VALID
RHOC	hsa-miR-138-5p	pos	VALID
ZNRD1	hsa-miR-508-5p	pos	VALID
ATM	hsa-miR-101-3p	pos	VALID
WHSC1L1	hsa-miR-155-5p	pos	VALID
PRMT5	hsa-miR-19a-3p	pos	VALID
TBX21	hsa-miR-29b-3p	pos	VALID
BCL2	hsa-miR-126-3p	pos	VALID
STX1A	hsa-miR-34a-5p	pos	VALID
ZEB1	hsa-miR-591	pos	VALID
NR2E1	hsa-miR-9-5p	pos	VALID
MAP3K10	hsa-miR-155-5p	pos	VALID
PVRL1	hsa-miR-199a-5p	pos	VALID
ABCA1	hsa-miR-33a-5p	pos	VALID
GATM	hsa-miR-155-5p	pos	VALID
FGF2	hsa-miR-424-5p	pos	VALID
RARG	hsa-miR-34c-5p	pos	VALID
GALNT7	hsa-miR-34a-5p	pos	VALID
MMP14	hsa-miR-133a-3p	pos	VALID
BIRC5	hsa-miR-335-5p	pos	VALID
SMAD3	hsa-miR-92b-3p	pos	VALID
VEGFA	hsa-miR-200c-3p	pos	VALID
E2F1	hsa-miR-329-3p	pos	VALID
KIT	hsa-miR-34a-5p	pos	VALID
UBQLN1	hsa-miR-200c-3p	pos	VALID
ASF1B	hsa-miR-214-3p	pos	VALID
ETS1	hsa-miR-208a-3p	pos	VALID
CDK6	hsa-miR-16-5p	pos	VALID
PTEN	hsa-miR-153-3p	pos	VALID
DNMT1	hsa-miR-342-3p	pos	VALID
CDH2	hsa-miR-218-5p	pos	VALID
ERBB2	hsa-miR-559	pos	VALID
ACSL1	hsa-miR-34a-5p	pos	VALID
CDK4	hsa-miR-206	pos	VALID
PAK2	hsa-miR-155-5p	pos	VALID
CCND1	hsa-miR-302a-3p	pos	VALID
EIF2S3	hsa-miR-24-3p	pos	VALID
FOSL1	hsa-miR-34a-5p	pos	VALID
CD28	hsa-miR-145-5p	pos	VALID
CCNG1	hsa-miR-122-5p	pos	VALID
CCNT2	hsa-miR-142-3p	pos	VALID
NFYC	hsa-miR-33a-5p	pos	VALID
CCND2	hsa-miR-603	pos	VALID
ERG	hsa-miR-145-5p	pos	VALID
ZEB1	hsa-miR-96-5p	pos	VALID
MITF	hsa-miR-155-5p	pos	VALID
FTL	hsa-miR-133a-3p	pos	VALID
YWHAZ	hsa-miR-375	pos	VALID
RAP2A	hsa-miR-376a-5p	pos	VALID
ZNF611	hsa-miR-155-5p	pos	VALID
FZD4	hsa-miR-493-3p	pos	VALID
MAPK7	hsa-miR-143-3p	pos	VALID
AXIN2	hsa-miR-107	pos	VALID
GLI2	hsa-miR-218-5p	pos	VALID
CBFB	hsa-miR-145-5p	pos	VALID
AKT2	hsa-miR-29b-3p	pos	VALID
ARHGAP12	hsa-miR-20a-5p	pos	VALID
ALOX12	hsa-miR-185-5p	pos	VALID
ANAPC16	hsa-miR-155-5p	pos	VALID
FGFR3	hsa-miR-24-3p	pos	VALID
HDAC7	hsa-miR-140-5p	pos	VALID
KLHL20	hsa-miR-141-3p	pos	VALID
ZEB2	hsa-miR-215-5p	pos	VALID
NUMB	hsa-miR-146a-5p	pos	VALID
MUC1	hsa-miR-1226-3p	pos	VALID
SLC2A3	hsa-miR-195-5p	pos	VALID
APC	hsa-miR-106b-5p	pos	VALID
CXCL12	hsa-miR-126-5p	pos	VALID
TUSC2	hsa-miR-98-5p	pos	VALID
FN1	hsa-miR-200b-3p	pos	VALID
TUSC2	hsa-miR-197-3p	pos	VALID
ENPEP	hsa-miR-125b-5p	pos	VALID
SMAD4	hsa-miR-1260b	pos	VALID
BIRC5	hsa-miR-218-5p	pos	VALID
SIRT1	hsa-miR-199a-5p	pos	VALID
MYB	hsa-miR-200b-3p	pos	VALID
CREB1	hsa-miR-181b-5p	pos	VALID
ITSN1	hsa-miR-194-5p	pos	VALID
CUL5	hsa-miR-19b-3p	pos	VALID
HOXA10	hsa-miR-135a-5p	pos	VALID
STAT6	hsa-miR-135a-5p	pos	VALID
AXIN2	hsa-miR-34a-5p	pos	VALID
COL5A2	hsa-miR-767-5p	pos	VALID
DRD2	hsa-miR-9-5p	pos	VALID
MUC1	hsa-miR-145-5p	pos	VALID
LDHA	hsa-miR-24-3p	pos	VALID
CDKN1A	hsa-miR-302a-3p	pos	VALID
MBD6	hsa-miR-24-3p	pos	VALID
NKIRAS2	hsa-let-7a-5p	pos	VALID
ACVR2B	hsa-miR-194-5p	pos	VALID
GAS1	hsa-miR-34a-5p	pos	VALID
SMAD7	hsa-miR-216a-5p	pos	VALID
LAMTOR5	hsa-miR-501-5p	pos	VALID
BRAF	hsa-miR-143-3p	pos	VALID
YAP1	hsa-miR-506-3p	pos	VALID
LAMC2	hsa-miR-29c-3p	pos	VALID
NFIB	hsa-miR-21-5p	pos	VALID
CPNE3	hsa-miR-133b	pos	VALID
PTPN1	hsa-miR-362-3p	pos	VALID
HMGA1	hsa-miR-142-3p	pos	VALID
CDC34	hsa-let-7b-5p	pos	VALID
CRK	hsa-miR-132-3p	pos	VALID
MMP2	hsa-miR-17-5p	pos	VALID
MICA	hsa-miR-302c-3p	pos	VALID
MMP2	hsa-miR-708-5p	pos	VALID
ANG	hsa-miR-409-3p	pos	VALID
IGF1R	hsa-miR-194-5p	pos	VALID
CDK1	hsa-miR-31-5p	pos	VALID
BCL2	hsa-miR-365a-3p	pos	VALID
VLDLR	hsa-miR-135a-5p	pos	VALID
INPP5A	hsa-miR-210-3p	pos	VALID
PRKG1	hsa-miR-20a-5p	pos	VALID
FBXW7	hsa-miR-182-5p	pos	VALID
COL15A1	hsa-miR-29c-3p	pos	VALID
DERL1	hsa-miR-21-5p	pos	VALID
BDNF	hsa-miR-124-3p	pos	VALID
NR1H3	hsa-miR-206	pos	VALID
WNT4	hsa-miR-29c-3p	pos	VALID
PPIF	hsa-miR-21-5p	pos	VALID
DNMT3A	hsa-miR-194-5p	pos	VALID
MYC	hsa-miR-34b-5p	pos	VALID
MCL1	hsa-miR-892b	pos	VALID
TGFBR2	hsa-miR-9-5p	pos	VALID
SRF	hsa-miR-122-5p	pos	VALID
RICTOR	hsa-miR-34a-5p	pos	VALID
ERBB2	hsa-miR-548d-3p	pos	VALID
TRIB3	hsa-miR-96-5p	pos	VALID
CDKN1A	hsa-miR-345-5p	pos	VALID
AURKB	hsa-let-7a-5p	pos	VALID
FKBP5	hsa-miR-100-5p	pos	VALID
HSF2	hsa-miR-18a-5p	pos	VALID
SIRPA	hsa-miR-17-5p	pos	VALID
TCF12	hsa-miR-211-5p	pos	VALID
FAM45A	hsa-miR-145-5p	pos	VALID
PIK3CA	hsa-miR-148b-3p	pos	VALID
MCL1	hsa-miR-661	pos	VALID
FOXO1	hsa-miR-15a-5p	pos	VALID
BNIP3L	hsa-miR-221-3p	pos	VALID
NUMBL	hsa-miR-122-5p	pos	VALID
MAP4K4	hsa-miR-31-5p	pos	VALID
JAG1	hsa-miR-34b-3p	pos	VALID
CDK6	hsa-miR-195-5p	pos	VALID
SMAD7	hsa-miR-93-5p	pos	VALID
SP1	hsa-miR-375	pos	VALID
DICER1	hsa-miR-107	pos	VALID
ERBB2	hsa-miR-125b-5p	pos	VALID
APAF1	hsa-miR-155-5p	pos	VALID
BCL2	hsa-miR-494-3p	pos	VALID
PPP3CA	hsa-miR-145-5p	pos	VALID
RECK	hsa-miR-92b-3p	pos	VALID
SOX4	hsa-miR-204-5p	pos	VALID
HBP1	hsa-miR-17-5p	pos	VALID
GALNT7	hsa-miR-34c-5p	pos	VALID
RAD51	hsa-miR-155-5p	pos	VALID
SUZ12	hsa-miR-200b-3p	pos	VALID
CA2	hsa-miR-23b-3p	pos	VALID
FGB	hsa-miR-409-3p	pos	VALID
SOCS6	hsa-miR-17-5p	pos	VALID
CCNF	hsa-miR-503-5p	pos	VALID
RUNX3	hsa-miR-148a-3p	pos	VALID
SP1	hsa-miR-330-3p	pos	VALID
ELOVL6	hsa-miR-204-5p	pos	VALID
E2F1	hsa-miR-330-3p	pos	VALID
CDKN1A	hsa-miR-125a-5p	pos	VALID
FOXP1	hsa-miR-34a-5p	pos	VALID
PPP1CA	hsa-miR-125b-5p	pos	VALID
RECK	hsa-miR-15a-5p	pos	VALID
NFIA	hsa-miR-107	pos	VALID
PBX1	hsa-miR-198	pos	VALID
REST	hsa-miR-124-3p	pos	VALID
MSN	hsa-miR-200c-3p	pos	VALID
FLT1	hsa-miR-200b-3p	pos	VALID
HOXA1	hsa-miR-10a-5p	pos	VALID
WNT5A	hsa-miR-374a-5p	pos	VALID
CYP19A1	hsa-miR-19b-3p	pos	VALID
CDK4	hsa-miR-34b-5p	pos	VALID
TNFRSF10B	hsa-miR-21-5p	pos	VALID
GJA1	hsa-miR-130a-3p	pos	VALID
MAP4K4	hsa-miR-141-3p	pos	VALID
YAP1	hsa-miR-16-5p	pos	VALID
MYB	hsa-miR-155-5p	pos	VALID
SMAD4	hsa-miR-483-3p	pos	VALID
ELAVL1	hsa-miR-125a-5p	pos	VALID
DICER1	hsa-miR-103a-3p	pos	VALID
MBD2	hsa-miR-302a-3p	pos	VALID
PKIA	hsa-miR-155-5p	pos	VALID
SP1	hsa-miR-149-5p	pos	VALID
CCND2	hsa-miR-29b-3p	pos	VALID
CDKN1A	hsa-miR-20a-5p	pos	VALID
CCNF	hsa-miR-424-5p	pos	VALID
BCL2	hsa-miR-503-5p	pos	VALID
TP53	hsa-miR-491-5p	pos	VALID
COL1A2	hsa-miR-29c-3p	pos	VALID
RPS23	hsa-miR-542-3p	pos	VALID
CYP1B1	hsa-miR-27b-3p	pos	VALID
CLDN1	hsa-miR-155-5p	pos	VALID
TM4SF1	hsa-miR-141-3p	pos	VALID
WNT1	hsa-miR-22-3p	pos	VALID
CISH	hsa-miR-150-5p	pos	VALID
ING4	hsa-miR-650	pos	VALID
SOX5	hsa-miR-16-5p	pos	VALID
KLF11	hsa-miR-200a-3p	pos	VALID
ARHGEF19	hsa-miR-503-5p	pos	VALID
RHOA	hsa-miR-340-5p	pos	VALID
DNMT3A	hsa-miR-200c-3p	pos	VALID
TGFBR2	hsa-miR-93-5p	pos	VALID
KLF3	hsa-miR-23a-3p	pos	VALID
CCND1	hsa-miR-20a-5p	pos	VALID
BECN1	hsa-miR-30b-5p	pos	VALID
ZEB2	hsa-miR-205-5p	pos	VALID
VEGFA	hsa-miR-140-5p	pos	VALID
KLF4	hsa-miR-10b-5p	pos	VALID
CDC42	hsa-miR-204-5p	pos	VALID
NOTCH1	hsa-miR-30b-5p	pos	VALID
NR5A2	hsa-miR-139-5p	pos	VALID
RRM2	hsa-let-7a-5p	pos	VALID
WEE1	hsa-miR-524-5p	pos	VALID
API5	hsa-miR-224-5p	pos	VALID
EZH2	hsa-miR-124-3p	pos	VALID
ADAMTS9	hsa-miR-29a-3p	pos	VALID
CASP7	hsa-miR-106b-5p	pos	VALID
LAMC1	hsa-miR-124-3p	pos	VALID
CUL2	hsa-miR-424-5p	pos	VALID
PIK3CG	hsa-miR-10a-5p	pos	VALID
IGF2	hsa-miR-125b-5p	pos	VALID
ETS1	hsa-miR-222-3p	pos	VALID
MYCN	hsa-miR-19b-3p	pos	VALID
SP7	hsa-miR-145-5p	pos	VALID
HOXC8	hsa-miR-196b-5p	pos	VALID
DTL	hsa-miR-192-5p	pos	VALID
SLC15A1	hsa-miR-92b-3p	pos	VALID
COL1A1	hsa-miR-133a-3p	pos	VALID
TP53	hsa-miR-214-3p	pos	VALID
NLK	hsa-miR-181c-5p	pos	VALID
NCOA3	hsa-miR-17-5p	pos	VALID
BCL2L11	hsa-miR-25-3p	pos	VALID
HMGB1	hsa-miR-22-3p	pos	VALID
MAP3K12	hsa-miR-17-5p	pos	VALID
STK4	hsa-miR-18a-5p	pos	VALID
CSF1	hsa-miR-130b-3p	pos	VALID
CREB5	hsa-miR-211-5p	pos	VALID
ATXN1	hsa-miR-130a-3p	pos	VALID
HDAC1	hsa-miR-449a	pos	VALID
ATM	hsa-miR-421	pos	VALID
PHB	hsa-miR-26a-5p	pos	VALID
CD46	hsa-miR-520b	pos	VALID
EPHB4	hsa-miR-20b-5p	pos	VALID
BCL2	hsa-miR-200c-3p	pos	VALID
RECK	hsa-miR-16-5p	pos	VALID
ABRACL	hsa-miR-145-5p	pos	VALID
ATM	hsa-miR-181a-5p	pos	VALID
MYCN	hsa-miR-29b-3p	pos	VALID
AKT1	hsa-miR-133b	pos	VALID
PRDM1	hsa-let-7a-5p	pos	VALID
ZMPSTE24	hsa-miR-141-3p	pos	VALID
IL6R	hsa-miR-34a-5p	pos	VALID
BCL2	hsa-miR-181b-5p	pos	VALID
HNRNPA3	hsa-miR-494-3p	pos	VALID
RHOA	hsa-miR-133b	pos	VALID
AGO1	hsa-let-7d-5p	pos	VALID
MEOX2	hsa-miR-130a-3p	pos	VALID
SMAD2	hsa-miR-146a-5p	pos	VALID
E2F3	hsa-miR-195-5p	pos	VALID
BBC3	hsa-miR-483-3p	pos	VALID
RNF2	hsa-miR-200c-3p	pos	VALID
CD274	hsa-miR-665	pos	VALID
GADD45A	hsa-miR-374a-5p	pos	VALID
ST14	hsa-miR-27b-3p	pos	VALID
FOSL1	hsa-miR-34c-5p	pos	VALID
HRAS	hsa-miR-663a	pos	VALID
ZNF273	hsa-miR-155-5p	pos	VALID
BMI1	hsa-miR-452-5p	pos	VALID
IGF2BP1	hsa-let-7a-5p	pos	VALID
FOXO1	hsa-miR-9-5p	pos	VALID
CREBBP	hsa-miR-324-3p	pos	VALID
BNIP3	hsa-miR-210-3p	pos	VALID
WEE1	hsa-miR-17-5p	pos	VALID
WEE1	hsa-miR-16-5p	pos	VALID
SIRPA	hsa-miR-106a-5p	pos	VALID
CDKN1A	hsa-miR-572	pos	VALID
ZEB1	hsa-miR-23b-3p	pos	VALID
MAP3K11	hsa-miR-138-5p	pos	VALID
ZEB1	hsa-miR-1236-3p	pos	VALID
HMGA2	hsa-miR-125b-5p	pos	VALID
BIRC5	hsa-miR-150-5p	pos	VALID
LIN28A	hsa-miR-125a-5p	pos	VALID
ESR1	hsa-miR-221-3p	pos	VALID
NR1H3	hsa-miR-613	pos	VALID
NRAS	hsa-let-7b-5p	pos	VALID
EPAS1	hsa-miR-17-5p	pos	VALID
COL3A1	hsa-let-7b-5p	pos	VALID
NTRK3	hsa-miR-185-5p	pos	VALID
CYLD	hsa-miR-500a-5p	pos	VALID
KLF6	hsa-miR-124-3p	pos	VALID
MLH1	hsa-miR-155-5p	pos	VALID
RAC1	hsa-miR-124-3p	pos	VALID
JAK2	hsa-miR-375	pos	VALID
HMX1	hsa-miR-211-5p	pos	VALID
ITPR1	hsa-miR-449a	pos	VALID
NFIB	hsa-miR-373-3p	pos	VALID
BACE1	hsa-miR-107	pos	VALID
IFNG	hsa-miR-27a-3p	pos	VALID
HRH1	hsa-miR-192-5p	pos	VALID
MET	hsa-miR-23b-3p	pos	VALID
HAS2	hsa-let-7a-5p	pos	VALID
KCNMA1	hsa-miR-211-5p	pos	VALID
RNF2	hsa-miR-181a-5p	pos	VALID
MXD1	hsa-miR-19b-3p	pos	VALID
SMAD1	hsa-miR-30a-5p	pos	VALID
GEMIN4	hsa-miR-342-3p	pos	VALID
ADCY6	hsa-miR-182-5p	pos	VALID
IFITM1	hsa-miR-130a-3p	pos	VALID
EGLN3	hsa-miR-122-5p	pos	VALID
ATG2B	hsa-miR-30d-5p	pos	VALID
EZH2	hsa-miR-26a-5p	pos	VALID
SHMT2	hsa-miR-193b-3p	pos	VALID
RBFOX2	hsa-miR-320d	pos	VALID
LRRK2	hsa-miR-205-5p	pos	VALID
KLF4	hsa-miR-145-5p	pos	VALID
IGF1R	hsa-miR-143-3p	pos	VALID
BMF	hsa-miR-34c-5p	pos	VALID
DDC	hsa-miR-145-5p	pos	VALID
VDR	hsa-miR-27b-3p	pos	VALID
ACVR2B	hsa-miR-200c-3p	pos	VALID
TSPAN1	hsa-miR-573	pos	VALID
GATA2	hsa-miR-27a-3p	pos	VALID
RXRA	hsa-miR-574-3p	pos	VALID
MAFB	hsa-miR-199a-5p	pos	VALID
CYP2U1	hsa-miR-155-5p	pos	VALID
CCND2	hsa-miR-302d-3p	pos	VALID
BCL6	hsa-miR-339-5p	pos	VALID
BRCA1	hsa-miR-15a-5p	pos	VALID
LRP6	hsa-miR-183-5p	pos	VALID
LATS2	hsa-miR-107	pos	VALID
FXN	hsa-miR-506-3p	pos	VALID
ZBTB4	hsa-miR-106b-5p	pos	VALID
IL13	hsa-let-7i-5p	pos	VALID
BBC3	hsa-miR-296-5p	pos	VALID
TFAP2C	hsa-miR-10b-5p	pos	VALID
HIF1A	hsa-miR-519c-3p	pos	VALID
ATXN1	hsa-miR-101-3p	pos	VALID
MCL1	hsa-miR-133a-3p	pos	VALID
KDR	hsa-miR-16-5p	pos	VALID
DVL2	hsa-miR-324-3p	pos	VALID
SERPINB5	hsa-miR-21-5p	pos	VALID
PRKCE	hsa-miR-107	pos	VALID
MAT1A	hsa-miR-485-3p	pos	VALID
NOS3	hsa-miR-155-5p	pos	VALID
RB1	hsa-miR-335-5p	pos	VALID
AKT1	hsa-miR-302b-3p	pos	VALID
GRB10	hsa-miR-199b-5p	pos	VALID
ERBB2IP	hsa-miR-200c-3p	pos	VALID
ETS1	hsa-miR-499a-5p	pos	VALID
CD40LG	hsa-miR-146a-5p	pos	VALID
HNRNPK	hsa-miR-21-5p	pos	VALID
FOXO4	hsa-miR-499a-5p	pos	VALID
FOXF2	hsa-miR-182-5p	pos	VALID
TOB2	hsa-miR-378a-3p	pos	VALID
ACSL4	hsa-miR-34a-5p	pos	VALID
SERINC5	hsa-miR-145-5p	pos	VALID
PTEN	hsa-miR-200a-3p	pos	VALID
ATP5B	hsa-miR-101-3p	pos	VALID
IRS1	hsa-miR-145-5p	pos	VALID
SAPCD2	hsa-miR-29a-3p	pos	VALID
DOCK1	hsa-miR-155-5p	pos	VALID
ANXA1	hsa-miR-221-3p	pos	VALID
TMED7	hsa-miR-181b-5p	pos	VALID
MAGT1	hsa-miR-124-3p	pos	VALID
RNF123	hsa-miR-155-5p	pos	VALID
CCND1	hsa-miR-708-5p	pos	VALID
RAC1	hsa-miR-146a-5p	pos	VALID
PTPRK	hsa-miR-133b	pos	VALID
SERPINE1	hsa-miR-30b-5p	pos	VALID
PDCD4	hsa-miR-155-5p	pos	VALID
MEN1	hsa-miR-24-3p	pos	VALID
HOXA7	hsa-miR-142-3p	pos	VALID
SP1	hsa-miR-22-3p	pos	VALID
NR3C1	hsa-miR-18a-5p	pos	VALID
SRSF1	hsa-miR-10a-5p	pos	VALID
ROCK1	hsa-miR-584-5p	pos	VALID
NLK	hsa-miR-92b-3p	pos	VALID
WNT2	hsa-miR-199a-5p	pos	VALID
ETS1	hsa-miR-125b-5p	pos	VALID
RICTOR	hsa-miR-16-5p	pos	VALID
SERPINI1	hsa-miR-21-5p	pos	VALID
ZNF217	hsa-miR-200c-3p	pos	VALID
KRAS	hsa-miR-143-3p	pos	VALID
CDKN1A	hsa-let-7a-5p	pos	VALID
ZHX1	hsa-miR-199a-3p	pos	VALID
NPAT	hsa-miR-17-5p	pos	VALID
EFNB2	hsa-miR-204-5p	pos	VALID
TJP1	hsa-miR-105-5p	pos	VALID
CXCR4	hsa-miR-133b	pos	VALID
GLIPR1	hsa-miR-137	pos	VALID
LASP1	hsa-miR-218-5p	pos	VALID
LMNB2	hsa-miR-192-5p	pos	VALID
PXN	hsa-miR-137	pos	VALID
WDR37	hsa-miR-429	pos	VALID
NTRK3	hsa-miR-9-5p	pos	VALID
SDC1	hsa-miR-494-3p	pos	VALID
SMAD2	hsa-miR-155-5p	pos	VALID
CD274	hsa-miR-708-5p	pos	VALID
SETD8	hsa-miR-375	pos	VALID
VGLL4	hsa-miR-222-3p	pos	VALID
ABTB1	hsa-miR-125b-5p	pos	VALID
BMPR1B	hsa-miR-22-3p	pos	VALID
TP53	hsa-miR-150-5p	pos	VALID
CDK4	hsa-miR-497-5p	pos	VALID
RB1	hsa-miR-215-5p	pos	VALID
RBL1	hsa-miR-20a-5p	pos	VALID
BCL2L11	hsa-miR-92a-3p	pos	VALID
JUND	hsa-miR-663a	pos	VALID
RAD52	hsa-miR-210-3p	pos	VALID
BAP1	hsa-miR-141-3p	pos	VALID
CERS2	hsa-miR-222-3p	pos	VALID
RAP1B	hsa-miR-181c-5p	pos	VALID
AQP3	hsa-miR-874-3p	pos	VALID
TBC1D1	hsa-miR-125b-5p	pos	VALID
RIN2	hsa-miR-429	pos	VALID
GJA1	hsa-miR-218-5p	pos	VALID
PRMT5	hsa-miR-96-5p	pos	VALID
MAP3K8	hsa-miR-370-3p	pos	VALID
STAT3	hsa-miR-20a-5p	pos	VALID
FZD4	hsa-miR-199a-5p	pos	VALID
ELMO2	hsa-miR-429	pos	VALID
CPEB4	hsa-miR-550a-5p	pos	VALID
ERCC4	hsa-miR-192-5p	pos	VALID
KLF4	hsa-miR-130a-3p	pos	VALID
CDC34	hsa-let-7a-5p	pos	VALID
CDKN1C	hsa-miR-221-3p	pos	VALID
ACSL4	hsa-miR-205-5p	pos	VALID
KRAS	hsa-miR-452-5p	pos	VALID
PPP2R5C	hsa-miR-135b-5p	pos	VALID
THRB	hsa-miR-452-5p	pos	VALID
ADAM12	hsa-miR-29b-3p	pos	VALID
AKT1	hsa-miR-143-3p	pos	VALID
PTBP2	hsa-miR-133b	pos	VALID
GSR	hsa-miR-214-3p	pos	VALID
MXI1	hsa-miR-155-5p	pos	VALID
CCNE1	hsa-miR-7-5p	pos	VALID
PLAU	hsa-miR-23b-3p	pos	VALID
PTEN	hsa-miR-382-5p	pos	VALID
MAPK1	hsa-miR-378a-3p	pos	VALID
SERP1	hsa-miR-204-5p	pos	VALID
APAF1	hsa-miR-221-3p	pos	VALID
MTA2	hsa-miR-146a-5p	pos	VALID
JAK1	hsa-miR-107	pos	VALID
TET2	hsa-miR-101-3p	pos	VALID
ISCU	hsa-miR-210-3p	pos	VALID
TOP1	hsa-miR-23a-3p	pos	VALID
UBQLN1	hsa-miR-155-5p	pos	VALID
MAPK8	hsa-miR-214-3p	pos	VALID
CYR61	hsa-miR-155-5p	pos	VALID
TRAF4	hsa-miR-29a-3p	pos	VALID
PTPRD	hsa-miR-200b-3p	pos	VALID
CCND2	hsa-miR-124-3p	pos	VALID
SMURF1	hsa-miR-15b-5p	pos	VALID
SOCS1	hsa-miR-30d-5p	pos	VALID
TNFRSF11A	hsa-miR-503-5p	pos	VALID
PRKCD	hsa-miR-26a-5p	pos	VALID
PARD3	hsa-miR-483-3p	pos	VALID
PTEN	hsa-miR-221-3p	pos	VALID
IKBKB	hsa-miR-200c-3p	pos	VALID
RUNX2	hsa-miR-30b-5p	pos	VALID
PPARA	hsa-miR-10b-5p	pos	VALID
RBX1	hsa-miR-194-5p	pos	VALID
CCND1	hsa-miR-383-5p	pos	VALID
PHB	hsa-miR-27a-3p	pos	VALID
SERPINE1	hsa-miR-30c-5p	pos	VALID
TGIF2	hsa-miR-30c-5p	pos	VALID
COL3A1	hsa-miR-29b-3p	pos	VALID
TMED7	hsa-miR-222-3p	pos	VALID
SUFU	hsa-miR-378a-5p	pos	VALID
CUL5	hsa-miR-19a-3p	pos	VALID
COPS8	hsa-let-7i-5p	pos	VALID
BACE1	hsa-miR-29c-3p	pos	VALID
G6PD	hsa-miR-206	pos	VALID
TGFBR2	hsa-miR-590-5p	pos	VALID
ATG14	hsa-miR-195-5p	pos	VALID
SERPINB9	hsa-miR-127-3p	pos	VALID
MAP3K14	hsa-miR-155-5p	pos	VALID
SOS1	hsa-miR-124-3p	pos	VALID
KLF13	hsa-miR-125a-5p	pos	VALID
HAND2	hsa-miR-1	pos	VALID
MPL	hsa-miR-151a-5p	pos	VALID
ITGB8	hsa-miR-145-5p	pos	VALID
PMAIP1	hsa-miR-200c-3p	pos	VALID
H2AFX	hsa-miR-24-3p	pos	VALID
BACH1	hsa-miR-196a-5p	pos	VALID
CDKN1A	hsa-miR-22-3p	pos	VALID
BACE1	hsa-miR-339-5p	pos	VALID
CAV1	hsa-miR-199a-5p	pos	VALID
PITPNC1	hsa-miR-126-3p	pos	VALID
CREB5	hsa-miR-182-5p	pos	VALID
GATA4	hsa-miR-200b-3p	pos	VALID
CDK6	hsa-miR-29c-3p	pos	VALID
SEPT7	hsa-miR-127-3p	pos	VALID
HOXA7	hsa-miR-196a-5p	pos	VALID
PTPN9	hsa-miR-24-3p	pos	VALID
VIM	hsa-miR-506-3p	pos	VALID
TP53	hsa-miR-605-5p	pos	VALID
TNFRSF10B	hsa-let-7a-5p	pos	VALID
RECK	hsa-miR-221-3p	pos	VALID
SIRT1	hsa-miR-181c-5p	pos	VALID
PTEN	hsa-miR-29c-3p	pos	VALID
IGF2	hsa-miR-615-5p	pos	VALID
RASSF2	hsa-miR-200a-3p	pos	VALID
MET	hsa-miR-148a-3p	pos	VALID
PIN1	hsa-miR-296-5p	pos	VALID
SP2	hsa-miR-638	pos	VALID
TP53	hsa-miR-30b-5p	pos	VALID
PRKRA	hsa-miR-122-5p	pos	VALID
